timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:50:50;86180;first_sample;200;OK;first_sample 1-1;text;true;;696;196;1;1;http://localhost:3011/testing_example4;86180;0;5
14:52:17;88410;second_sample;200;OK;second_sample 2-2;text;true;;696;196;2;2;http://localhost:3011/testing_example4;88410;0;1
14:52:17;88425;second_sample;200;OK;second_sample 2-1;text;true;;696;196;1;1;http://localhost:3011/testing_example4;88425;0;1
14:53:45;92774;third_sample;200;OK;third_sample 3-3;text;true;;696;196;3;3;http://localhost:3011/testing_example4;92774;0;0
14:53:45;92788;third_sample;200;OK;third_sample 3-2;text;true;;696;196;2;2;http://localhost:3011/testing_example4;92788;0;1
14:53:45;92788;third_sample;200;OK;third_sample 3-1;text;true;;696;196;2;2;http://localhost:3011/testing_example4;92788;0;1
14:55:18;101054;fourth_sample;200;OK;fourth_sample 4-3;text;true;;696;196;4;4;http://localhost:3011/testing_example4;101054;0;1
14:55:18;101060;fourth_sample;200;OK;fourth_sample 4-4;text;true;;696;196;3;3;http://localhost:3011/testing_example4;101060;0;2
14:55:18;101095;fourth_sample;200;OK;fourth_sample 4-2;text;true;;696;196;2;2;http://localhost:3011/testing_example4;101095;0;0
14:55:18;101113;fourth_sample;200;OK;fourth_sample 4-1;text;true;;696;196;1;1;http://localhost:3011/testing_example4;101113;0;0
14:56:59;106230;fifth_sample;200;OK;fifth_sample 5-4;text;true;;696;196;5;5;http://localhost:3011/testing_example4;106230;0;2
14:56:59;106237;fifth_sample;200;OK;fifth_sample 5-5;text;true;;696;196;4;4;http://localhost:3011/testing_example4;106237;0;0
14:56:59;106242;fifth_sample;200;OK;fifth_sample 5-3;text;true;;696;196;3;3;http://localhost:3011/testing_example4;106242;0;1
14:56:59;106246;fifth_sample;200;OK;fifth_sample 5-1;text;true;;696;196;2;2;http://localhost:3011/testing_example4;106246;0;1
14:56:59;106250;fifth_sample;200;OK;fifth_sample 5-2;text;true;;696;196;1;1;http://localhost:3011/testing_example4;106250;0;1
14:58:45;118215;sixth_sample;200;OK;sixth_sample 6-2;text;true;;696;196;6;6;http://localhost:3011/testing_example4;118215;0;1
14:58:45;118281;sixth_sample;200;OK;sixth_sample 6-4;text;true;;696;196;5;5;http://localhost:3011/testing_example4;118281;0;1
14:58:45;118310;sixth_sample;200;OK;sixth_sample 6-5;text;true;;696;196;4;4;http://localhost:3011/testing_example4;118310;0;0
14:58:45;118349;sixth_sample;200;OK;sixth_sample 6-6;text;true;;696;196;3;3;http://localhost:3011/testing_example4;118349;0;0
14:58:45;118381;sixth_sample;200;OK;sixth_sample 6-1;text;true;;696;196;2;2;http://localhost:3011/testing_example4;118381;0;1
14:58:45;118390;sixth_sample;200;OK;sixth_sample 6-3;text;true;;696;196;1;1;http://localhost:3011/testing_example4;118390;0;0
15:00:44;120090;seventh_sample;Non HTTP response code: org.apache.http.NoHttpResponseException;Non HTTP response message: localhost:3011 failed to respond;seventh_sample 7-5;text;false;;2057;0;7;7;http://localhost:3011/testing_example4;0;0;0
15:00:44;120090;seventh_sample;Non HTTP response code: org.apache.http.NoHttpResponseException;Non HTTP response message: localhost:3011 failed to respond;seventh_sample 7-4;text;false;;2057;0;7;7;http://localhost:3011/testing_example4;0;0;0
15:00:44;120091;seventh_sample;Non HTTP response code: org.apache.http.NoHttpResponseException;Non HTTP response message: localhost:3011 failed to respond;seventh_sample 7-3;text;false;;2057;0;7;7;http://localhost:3011/testing_example4;0;0;0
15:00:44;120090;seventh_sample;Non HTTP response code: org.apache.http.NoHttpResponseException;Non HTTP response message: localhost:3011 failed to respond;seventh_sample 7-7;text;false;;2057;0;7;7;http://localhost:3011/testing_example4;0;0;1
15:00:44;120092;seventh_sample;Non HTTP response code: org.apache.http.NoHttpResponseException;Non HTTP response message: localhost:3011 failed to respond;seventh_sample 7-1;text;false;;2057;0;7;7;http://localhost:3011/testing_example4;0;0;1
15:00:44;120091;seventh_sample;Non HTTP response code: org.apache.http.NoHttpResponseException;Non HTTP response message: localhost:3011 failed to respond;seventh_sample 7-2;text;false;;2057;0;7;7;http://localhost:3011/testing_example4;0;0;0
15:00:44;120091;seventh_sample;Non HTTP response code: org.apache.http.NoHttpResponseException;Non HTTP response message: localhost:3011 failed to respond;seventh_sample 7-6;text;false;;2057;0;7;7;http://localhost:3011/testing_example4;0;0;1
